Class Index,Title,Description
2,Browns day after: Week one,"The Browns started the season on a good note for the first time since 1994, and the win buoys the teams hopes for the near future."
1,Sharon faces Netanyahu challenge,"Israeli Prime Minister Ariel Sharon has received a surprise challenge to his plan to expedite a pullout from Gaza after Benjamin Netanyahu, his main rival in the Likud party, called for a referendum on the issue."
3,OPEC Seen Wary on Increase in Oil Quotas," VIENNA (Reuters) - OPEC may resist calls to raise oil  output quotas much, if at all, when it meets this week for fear  of turning a decline from record prices into a rout."
2,"Italian GP, Race",Fernando spun out of third position while Jarno finished tenth in this afternoon's Italian Grand Prix
4,Novell: Microsoft 'sucked \$60 billion' out of IT,CEO Jack Messman tells conference crowd that Microsoft's licence fees have hobbled the IT industry.
1,Greek Orthodox patriarch is accident victim,"Vatican, Sep. 13 (CWNews.com) - The Greek Orthodox Patriarch Petros VII of Alexandria was killed in a helicopter crash on September 11, along with several other Orthodox prelates, as he traveled to Mount Athos."
1,Washington admits failure to get Iran to UN Security Council,VIENNA (MNA) - A United States official confirmed to AFP news agency on Friday that Washington fails to take Irans nuclear issue to the United Nations Security Council for possible sanctions against Tehran.
2,My 50 random musings on the final major championship of the year,So the last major of 2004 is in the books. Herewith 50 random ruminations on the US Open that was. ... 1. Imagine how good Roger Federer will be once he learns to move around the court a little.
2,Sanchez wins; Costa bows out in Bucharest,"Bucharest, Romania (Sports Network) - Defending champion David Sanchez advanced, but former French Open titlist Albert Costa was not as fortunate Monday at the \$460,000 Romanian Open."
3,County unemployment drops to 3.7 percent,"SAN DIEGO - San Diego County #39;s unemployment rate was 3.7 percent in August, down from a revised 4.4 percent in July and 4.3 percent a year ago, the California Employment Development Department reported today."
4,Symantec launches antiphishing service,"SEPTEMBER 13, 2004 (IDG NEWS SERVICE) - Symantec Corp. is fishing for dollars with a new service designed to help companies combat the ongoing epidemic of online identity theft, or  quot;phishing, quot; scams."
3,Sorrell and WPP rise ever closer to the top,"LONDON With its agreement to buy Grey Global Group, Sir Martin Sorrell has placed his London-based WPP Group in position to rival Omnicom Group as the world #39;s largest advertising company."
4,Blurry Image Might Be First Picture of Exoplanet,"The image of a blurry red ball near a failed star just might be the first picture ever snapped of a planet outside our solar system, an astronomer who helped find the object said on Monday."
2,Crazy fan disrupts Weir #39;s round,"IN AN unpleasant repeat of the Athens Games marathon fiasco, Mike Weir was grabbed by a fan as he walked to the 11th tee during the final round of the Canadian Open on Sunday."
3,Disney Foes Want Eisner Out Now,Disgruntled former Disney directors Roy Disney and Stanley Gold told Disney #39;s board Monday that CEO Michael Eisner should hit the road by early 2005 at the latest.
1,FDA Approves Lens Implant to Sharpen Sight,"WASHINGTON - There's a new option for people who suffer from extreme nearsightedness, whose world loses its crisp edge just a few inches from their noses. The first implantable lens for nearsightedness was approved Monday by the Food and Drug Administration..."
4,Microsoft adds to Visual Studio tools line,2005 Standard Edition targets developers working in small organizations.
4,IBM open-sources speech-recognition development tools,The move is designed to spur development in the speech recognition field and outflank rivals by making IBM's free technology the industry standard.
3,Enron to Pay \$321 Million in Pensions," HOUSTON (Reuters) - Enron Corp. will pay \$321 million from  the proceeds of its sale of its pipeline arm to fund pension  plans for thousands of former employees, a government pension  agency said on Monday."
3,Sony-Led Group to Acquire MGM for \$3B,"LOS ANGELES Sept. 13, 2004 - A consortium led by Sony Corp. has agreed in principle to acquire famed Hollywood studio Metro-Goldwyn-Mayer Inc."
2,3 Giants Contest Fines Over Team Meetings (AP),"AP - Three New York Giants have filed complaints with the NFL Players Association after being fined by coach Tom Coughlin for not being ""early enough"" to team meetings."
1,Iraqis Plead With U.S. to Return to City (AP),AP - U.S. troops barred anguished crowds from returning to their homes in the besieged city of Tal Afar on Monday as residents described corpses scattered across orchards and the collapse of essential services such as water and electricity.
3,Nikkei Opens Higher Led by Tech Stocks, TOKYO (Reuters) - Tokyo's Nikkei share average was up 0.56  percent in early morning trade on Tuesday as another jump in  U.S. technology shares encouraged investors to step up buying  in local counterparts such as Advantest Corp.
4,Microsoft Targets Solo Programmers with New Visual Studio Version,"ORLANDO, Fla.Microsoft Corp. announced another edition of its upcoming development tools family, releasing information on Visual Studio 2005 Standard Edition at the VSLive!"
4,Virus  #39;talks #39; to victims,Virus writers have created a piece of malware that  #39;talks #39; to victims. The Amus email worm uses Windows Speech Engine (which is built-in to Windows XP) to deliver a curious message to infected users.
3,EU increases pressure for rights in Myanmar,"EU foreign ministers agreed Monday to tighten sanctions against Myanmar if it does not improve its human rights record by Oct. 8, when an EU meeting with Asian countries starts in Vietnam."
4,Firefox browser to hit 1.0 milestone,"Though the release is technically a preview, the 1.0 version is a significant milestone for the open-source browser software, which has already won an enthusiastic following as an alternative to Microsoft #39;s Internet Explorer."
3,Service-Sector Revenues Rise in Q2,"Revenues in key sectors of the US services industry grew in the second quarter, the government said on Monday in a new survey aimed at measuring growth in the giant tranche of the economy."
1,"Osaka school killer of 8, yakuza boss executed","TOKYO - Mamoru Takuma, convicted for murdering eight children at an Osaka elementary school in 2001, has been executed, informed sources said Tuesday."
1,Japan executes child killer,"Japan has hanged a man convicted of stabbing to death eight elementary school children in a rampage that shocked the nation and severely shook its sense of security, local media have said."
3,"Dropping Hyphen, Some Great Old Stores Become Just Macy #39;s","n the not-so-distant past, the names Burdines, Rich #39;s, Goldsmith #39;s, Bon March and Lazarus had a local glory as the emporiums where customers bought their back-to-school clothes and discovered their Mother #39;s Day presents."
2,Major League Baseball Box Score,COLORADO (7) VS ARIZONA (1) - MID 6TH - IN PROGRESS COLORADO ab rh rbi bb so lob avg A Miles 2b 4 0 1 0 0 0 1 .302 R Clayton ss 2 0 2 0 1 0 0 .
1,Ivan Roars Into Gulf of Mexico,"Hurricane Ivan skirted the western tip of Cuba on Monday and arced into the Gulf of Mexico with sustained winds of 160 mph, bearing down toward  landfall on the U.S. Gulf Coast later this week."
4,Cisco to debut new router family,Internet hardware giant Cisco Systems is said to be preparing to launch a new family of routers that can manage both voice and data applications.
2,Pros in Olympics still in question,Wayne Gretzky found himself talking about Mario Lemieux possibly playing in the 2006 Olympic Winter Games in Turin when ... whoa!  quot;Are you suggesting that you #39;re holding 
3,Sony group to buy MGM,"A consortium led by Sony Corp. has agreed in principle to acquire famed Hollywood studio Metro-Goldwyn-Mayer Inc. for nearly \$3 billion, MGM said late yesterday."
2,"Escobar, Anderson lift Angels","Kelvim Escobar pitched seven strong innings and Garret Anderson hit a three-run homer, leading the Anaheim Angels to a 5-1 win over the Mariners last night in Seattle."
1,"Turkey #39;s Adultery Ban Would Hinder EU Bid, Aides Say (Update1)","Turkey #39;s plan to make adultery a crime may hinder its bid to join the European Union by showing the dominance of conservative forces #39; #39; in Turkish society, European officials said."
3,Carrier #39;s uphill climb,"US Airways said yesterday it can emerge from bankruptcy a stronger airline, but acknowledged it needs deeper wage concessions from its pilots - something it has failed to get after two years of trying."
2,"CREDIT: Canadian Press, Reuters","Gretzky, executive director of Team Canada, says each player should treat tonight #39;s World Cup of Hockey championship game against Finland as  quot;one of the greatest nights of their life."
4,IBM puts G5 in Linux server,The eServer OpenPower 720 is aimed at the entry-level market for 64-bit Linux-based servers and runs various configurations of what IBM calls the Power5 at 1.5 and 1.65GHz.
2,Wenger attacks Madrid for transfer rule-bending,Arsenal coach Arsene Wenger accused Real Madrid of ignoring the rules when it wants to sign a new player. Wenger said the Spanish powerhouse has sometimes made its interest known to the 
1,The reforms that Putin announced,Russian President Vladimir Putin has announced a series of measures to strengthen central state powers following the hostage-taking at Beslan when more than 300 people died.
4,"Science Students Win \$100,000 Prize","Description: Siemens Westinghouse announces the winners of its annual competition for high school students in math, science and technology."
3,Federated Will Rename Stores as Macy #39;s,"All regional Federated Department Stores will change their names to Macy #39;s in January, the company said yesterday. The decision affects regional department stores that operate as Burdines-Macy #39;s in Florida "
4,Help wanted by IT services firms,"The growing services industry is hiring, but tech workers looking for a job may need to do more than brush up on their coding."
4,Sun trims fourth-quarter earnings by \$12 million,"Sun Microsystems Inc. trimmed its fourth quarter and full-year 2004 results this week, to account for final accounting of asset retirement obligations and its settlement with Microsoft Corp."
4,"Microsoft, Polycom team on collaboration products","Microsoft Corp. and Polycom Inc. have struck a multi-year agreement to link Microsoft's Office Live Communications Server with Polycom's conferencing products, the companies plan to announce Tuesday."
1,German investor confidence slumped in September,"BERLIN - German investor confidence dropped sharply in September, a key economic indicator released Tuesday showed amid concerns about the impact of high oil prices on consumer demand and the outlook for the global economy."
3,Office Depot Sees Profit Below Views," NEW YORK (Reuters) - Office Depot Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=ODP.N target=/stocks/quickinfo/fullquote""&gt;ODP.N&lt;/A&gt;, the No. 2  U.S. office supply retailer, on Tuesday forecast third-quarter  and full-year profits below Wall Street estimates due to  disruptions from recent hurricanes."
3,Retail Sales Down; Trade Gap Larger (Reuters),"Reuters - U.S. retail sales dipped in August\and the U.S. gap with its international trade partners widened\to a record level in the second quarter of the year, government\reports released on Tuesday showed."
3,"Kroger Profit Falls, Warns on Sales"," NEW YORK (Reuters) - Kroger Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=KR.N target=/stocks/quickinfo/fullquote""&gt;KR.N&lt;/A&gt;, the largest U.S.  grocer, on Tuesday reported a 25 percent drop in quarterly  profit, hurt by debt redemption costs."
4,Novell reaffirms open source strategy,"Novell is putting open source and identity management centre stage at its European user conference this week. The networking firm announced that Novell Open Enterprise Server (OES), which includes Novell #39;s "
4,Chinese Mobile Phone Giant to Open Up to 3000 Internet Cafes,"China #39;s second-largest mobile phone company says it plans to open up to 3,000 Internet cafes by the end of this year. State-controlled China Unicom, which already operates 400 Internet cafes across the country "
1,A target for terrorists,"An election campaign parades the political divide in the community. Yesterday, amid the extraordinary uncertainty about whether Australians had been taken hostage in Iraq, we saw the glue that unites the two sides of politics."
2,"Canada, Finland set for WCH final","Toronto, ON (Sports Network) - The Canadians try to take back what was once theirs tonight when they face Finland in the 2004 World Cup of Hockey final at Air Canada Centre."
3,"Kroger Profit Falls, Warns on Sales"," NEW YORK (Reuters) - Kroger Co. on Tuesday posted a 25  percent drop in quarterly profit and warned it may not reach  its sales target for the year, sending shares of the top U.S.  grocer down as it grapples with lingering fallout from a strike  in Southern California."
1,Iranian nuclear plans  #39;unclear #39;,The head of the UN #39;s nuclear watchdog says he has seen no firm evidence Iran is secretly developing nuclear weapons. But International Atomic Energy Agency chief Mohamed El-Baradei said he could not yet give 
2,Benitez Plans Tactical Overhaul,Rafael Benitez embarks on his first European campaign as Liverpool boss tomorrow with a warning to his players that the continents finest have got wise to English tactics.
4,Whats New With Google News,What's New With Google News\\Google News has added a whole bunch of features while we weren't lookin'. First off there's a new pull-down menu at the top of the page which easily allows you access to the top stories across all the Google News properties. If you look at that ...
4,Cisco launches equipment leasing arm in India as it eyes booming IT market (AFP),AFP - US computer networking giant Cisco's Indian subsidiary announced the launch of a leasing arm to grab a slice of the growing domestic IT market.
4,Flower power turns up the volume,A Japanese company has come up with a way of turning flowers into loudspeakers.
3,Manpower forecasts positive 4Q hiring pattern,Fourth quarter hiring in the Buffalo Niagara Falls market is expected to be on the rise according to the latest Manpower Employment Outlook Survey.
2,Zurich abandons bid for 2014 Winter Olympics,"Zurich has decided to quit the bid for the 2014 Winter Olympics, according to a statement released bythe Swiss Olympic Association on Tuesday."
2,Piller Out for Months After Arm Surgery (AP),AP - Titans guard Zach Piller might miss the rest of the season after having surgery to repair his ruptured left biceps.
3,Sony Leads MGM Acquisition,"Entertainment companies had been vying for MGM to get their hands on its library of more than 4,000 titles. Time Warner initially was seen as the front-runner in the race."
4,Novell #39;s Microsoft attack completes Linux conversion,"Novell Inc. has completed its conversion to Linux by launching an attack on Microsoft Corp., claiming that the company has stifled software innovation and that the market will abandon Microsoft Windows at some point in the future."
4,Sony goes OLED with Japanese CLIE PEG-VZ90,"Despite pulling out of the US and European markets, Sony #39;s CLIE line is still kicking in Japan, and is now kicking with an OLED display."
4,Microsoft going for BIG BITE of Apple,"In case you have not heard, Microsoft just upped the ante in the digital music war when it launched its Windows Media Player 10 and its beta online music store this month."
2,Tyncastle sale gets official go ahead,"Of the votes received by proxy and from shareholders in the room at a stormy extraordinary general meeting last night, 62.5 were in favour of the resolution."
3,"IBM, LG Electronics to End Joint Venture",International Business Machines Corp. and LG Electronics Inc. will end an eight-year alliance that helped expand the US computer maker #39;s presence in the booming South Korean PC market.
3,McDonald #39;s boosts annual dividend 38,"McDonald #39;s (MCD) Tuesday raised its annual dividend by 38, a move the world #39;s largest restaurant chain said is another sign of its revitalization."
2,Indy 500 qualifying changes aimed at regaining interest,"INDIANAPOLIS - The Indianapolis 500 will return to four days of qualifying for next year #39;s race, but with a new format of bumping on each day."
1,North Korea Seen as Tying Nuclear Talks to US Election,"North Korea is waiting out the American presidential election in order to bargain with the winner over its nuclear weapons program, according to analysts here and a British diplomat who left Pyongyang today."
4,Sony Announces the Clie VZ90 Handheld For Japan,"Sony Japan has released a new Clie for the Japanese market only. The Clie PEG-VZ90 is a Palm OS multimedia Clie handheld, that features a large OLED screen, slider hidden buttons, plentiful memory and WiFi."
3,Hurricane Worries Boost Oil Prices,"Worries that Hurricane Ivan will hurt oil production in the Gulf of Mexico boosted oil prices Tuesday. In mid-morning New York trading, oil for future delivery hit \$44."
3,Retail Sales Fall 0.3 Percent in August,Retail sales slid in August as people steered away from buying cars and shoppers kept a close eye on their spending after splurging in July.
3,Oracle Profit Rises on Software Demand, SAN FRANCISCO (Reuters) - Oracle Corp. on Tuesday reported  a higher quarterly profit as the world's second largest  software company benefited from steady demand for its flagship  database software.
4,Microsoft Eyes Video for Business IM,Software giant teams with Polycom to boost sales of Live Communications Server.
2,VILLENEUVE ON VERGE OF F1 RETURN,Former world champion Jacques Villeneuve is on the verge of a shock return to Formula One with Renault. The Canadian has been out of Formula One since leaving BAR one race before the end of last season but 
1,Batman visits Buckingham Palace,"A security officer stands by as father #39;s rights campaigner Jason Hatch (R), dressed as Batman, protests on a balcony at Buckingham Palace in London, September 13, 2004."
4,Microsoft mice get biometric,Microsoft Corp. has made fingerprint biometric technology an integral part of its keyboard and mouse peripherals with new products that mark the company #39;s first foray into biometric devices.
4,Oracle 1Q Earnings Rise 16 Percent (AP),AP - Business software giant Oracle Corp. said Tuesday that first-quarter earnings rose 16 percent driven by new database license sales that rose 19 percent.
3,Allied Waste shares fall as company again lowers outlook,AUSTIN - The stock of Allied Waste Industries Inc. fell Tuesday after the waste hauler cut its 2004 profit outlook for the second time in as many months.
2,Eagles Lose OL Andrews,"PHILADELPHIA (Sports Network) - Offensive lineman Shawn Andrews, Philadelphia #39;s No. 1 draft pick this year, suffered a fractured right leg in Sunday #39;s game against the New York Giants."
4,Nokia Adopts SD Card Tech into Storage Portfolio,"To expand the capabilities of SD memory cards in mobile devices, the SD Card Association has recently formed a Mobile Phone Task Force."
1,Dalai Lama Envoy Visits China for Autonomy Talks," WASHINGTON (Reuters) - The Dalai Lama's special envoy has  arrived in China for talks on the exiled spiritual leader's  aspirations for Tibetan autonomy, the third such visit in three  years, officials in Washington said on Tuesday."
3,Oracle Quarterly Net Income Rises 16 Pct,"Oracle Corp. (ORCL.O: Quote, Profile, Research) on Tuesday reported a 16 percent rise in quarterly net income as the world #39;s second largest software company benefited "
2,Sri Lanka raise England #39;s spirits,"In their opening match of the Champions #39; Trophy, Sri Lanka did little to suggest they have the wherewithal to knock England out of the tournament at the Rose Bowl on Friday."
2,Mourinho happy after 3-0 win,Chelsea manager Jose Mourinho was delighted with his side #39;s performance in the 3-0 win in the Champions League against Paris Saint Germain.
2,CHAMPIONS LEAGUE: Expect a comfortable night for the Highbury boys,"The Gooners take their first step into European football this season tonight by welcoming Dutch league runners-up, PSV Eindhoven, to Highbury."
2,Zimbabwe do England a favour,"Zimbabwe have been English cricket #39;s bte noir over the past year but here yesterday, they did them a huge favour in the Champions Trophy, despite losing to Sri Lanka by four "
3,Inflation fall eases rates pressure,"INFLATION fell again in August, slipping further below the governments 2 per cent target, driven down by clothing and footwear retailers failing to raise prices after a poor summer."
2,Valley Stars Struggle to Settle,Alan Curbishley admits Charltons summer signings have yet to settle at The Valley and blames the loss of virtually an entire side for the clubs stuttering start to the season.
2,Schultz re-ups with Wild,"St. Paul, MN (Sports Network) - The Minnesota Wild and defenseman Nick Schultz agreed to terms on a one-year contract Tuesday. Per club policy, financial terms were not disclosed."
2,Nedved to rejoin Czech national team after injury healed,"Czech captain Pavel Nedved will return to the national soccer team once his knee is completely healed, he said in a statement which his manager Zdenek Nehoda provided Tuesday."
1,Pakistan turns up heat on al Qaeda,"Pakistani forces have been battling al Qaeda fighters in an ongoing operation to rout terrorists in a tribal area near the border with Afghanistan, Pakistani intelligence sources said."
2,"Champions League: Arsenal 1, PSV Eindhoven 0","Arsenal benefited from an own-goal in a 1-0 win over PSV Eindhoven in its opening Champions League match at Highbury on Tuesday. The Gunners largely dominated the Group E match, with Jose Antonio "
2,Eagles Bring Back Levens; Place Andrews on IR (Reuters),"Reuters - The Philadelphia Eagles\made several roster moves on Tuesday, including bringing back\Dorsey Levens and placing Shawn Andrews on injured reserve."
1,"LETTER FROM EUROPE The All-Too-Human Hitler, on Your Big Screen","The release of a major movie about Hitler is, by definition, a remarkable event in Germany, especially if it portrays one of history #39;s great monsters as a human being, given "
4,Sony Set to Exert Influence on Discs,"As the leader of the group that plans to buy Metro-Goldwyn-Mayer, Sony is poised to gain considerable power in its fight to set the format for the next generation of digital video discs."
1,"In Retaken Iraqi City, Perils Lurk","U.S. forces have controlled Tall Afar since Sunday, after deadly battles last week. On Tuesday, soldiers, led by an Iraqi known as ""The Source,"" reopened the city and searched for insurgents."
1,Lethal Bird Flu Reemerges In Four East Asian Countries,The avian influenza virus that swept across East Asia early this year has reemerged in at least four countries in the region despite optimism among health and agriculture officials that the disease had been eradicated through the mass slaughter of chickens.
3,Delta Pilots Tell Negotiators to Get Pact (Reuters),"Reuters - Delta Air Lines Inc.'s pilots union on\Tuesday directed its negotiators to work out an agreement to\address the early retirement of a large number of pilots, which\threatens to push the No. 3 U.S. airline into a Chapter 11\bankruptcy filing."
1,Communist Party seeks to win back people #39;s support,THE Chinese Communist Party (CCP) has read the writing on the wall and is out to shore up its moral right to keep ruling the country.
3,Chiquita slips on higher Q3 costs,"CHICAGO (CBS.MW) -- Higher operating costs are canceling out expense reductions and cutting into Chiquita Brands #39; profit expectations for the third quarter, the company said Tuesday."
2,Fish coasts through,Second seed Mardy Fish brushed aside the challenge of qualifier Andres Pedroso with a 6-1 6-2 win in the International Tennis Championships.
4,Nokia To Expand On-Device Storage Options,"&lt;a href=""http://news.com.com/NokiajoinsSecureDigitalindustrygroup/2100-1039_3-5365922.html""&gt;Nokia joins Secure Digital industry group&lt;/a&gt; &lt;font size=-1 color=#6f6f6f&gt;&lt;nobr&gt;CNET News.com&lt;/nobr&gt;"
1,Labor Allies Want Senate to Block OT Rules (AP),"AP - Fresh from their triumph in the House, labor allies want the Senate to derail new Bush administration overtime rules that critics say would prevent 6 million American workers from getting the bonus pay."
3,5000 rally against James Hardie,MORE than 5000 building workers and asbestos victims have rallied outside a general meeting for embattled building products company James Hardie in central Sydney today.
2,AL notables,"Jason Giambi went 0 for 3 with a walk and a long drive to the right-field warning track in his first start for the Yankees since July 23 after recovering from a benign tumor, intestinal parasite, strained groin, and respiratory infection. He is hitless in his last 24 at-bats."
4,The OQO Should Run Linux,"\\This little OQO  machine is certainly pretty cool.  The biggest problem\though is that it doesn't run Linux.\\This leaves you with a device heavier than your PDA and all the insecurity and\bloat of Windows and with a price tag of only sub \$2000.\\People don't care what OS their PDA/Handtop runs.  It can run an alternative OS\and for the most part consumers don't care.  WinCE hasn't exactly been a stellar\market success.  While Microsoft does have significant market share PalmOS,\Symbian, and Linux are doing just fine.  Also most of the WinCE devices never\have the fit and finish of their Palm and Symbian counterparts.\\I don't know where OQO thinks they are going to fit in.  If they were to  ...\\"
1,Same-sex divorce rules still hazy,"Now that an Ontario couple has been given Canada #39;s first same-sex divorce, experts are divided over just how easy it will be for gays and lesbians in other provinces to end their marriages."
1,Report: Japan PM Advisers See China Military Threat (Reuters),"Reuters - In a move that could further chill ties\between the two Asian powers, an advisory panel to Japan's\prime minister will say China should be described as a military\threat in a defense review, the Nihon Keizai newspaper reported\on Wednesday."
3,SABMiller #39;s China JV in \$154m deal,"SABMiller, the world #39;s second largest brewer #39;s Chinese joint-venture, China Resources Breweries Limited (CRB) has acquired the Chinese brewing interests of Lion Nathan for an equity value of \$71-million and estimated assumed debt of \$83-million, CRM "
2,"Ryder-You can bank on Tiger, says Sutton",Tiger Woods has not won a major in two years and lost his world number one ranking but US Ryder Cup captain Hal Sutton says reports of his demise will prove badly exaggerated this week.
2,Villeneuve and Sauber,With Jacques Villeneuve testing for Renault today at Silverstone there has been the perhaps inevitable speculation that this could change things for next season when Giancarlo Fisichella is due to join Fernando Alonso at Renault F1.
1,Iraqi attacks kill at least 69,"At least 69 people have been killed and scores wounded during a day of carnage in Iraq. In Baghdad, 47 Iraqis died and over 120 were injured in a massive explosion near a police station."
2,We need to do well - Benitez,Rafael Benitez has admitted Liverpool can finally end speculation over Steven Gerrard #39;s future with a good Champions League campaign.
4,Technical Hitch Delays Russia Space Station Launch (Reuters),"Reuters - The launch of a Russian rocket scheduled\to blast off to the International Space Station next month has\been postponed because of problems with the docking system,\Russia's space agency said on Wednesday."
3,OPEC Aims for 4 Pct Boost in Oil Quotas," VIENNA (Reuters) - OPEC's core Gulf producers will  recommend the cartel raise supply quotas by one million barrels  a day, four percent, Kuwaiti Oil Minister Sheikh Ahmad al-Fahd  al-Sabah said on Wednesday."
1,"Earthquake Rocks Indonesia's Bali, One Dead-Radio"," JAKARTA (Reuters) - An earthquake rocked Indonesia's  premier tourist island of Bali on Wednesday, killing one person  and injuring at least two, El Shinta radio reported, quoting  hospital officials."
2,Rockies Terminate Neagle's Contract (Reuters),"Reuters - Colorado terminated the contract\of pitcher Denny Neagle on Monday, three days after he was\ticketed for soliciting a women for oral sex."
3,Bridgeway CEO to settle SEC fund charges - WSJ,"A mutual fund manager long regarded by many as an advocate for the interests of fund shareholders is expected to pay \$5 million to settle charges he overcharged his own investors by nearly that amount, the Wall Street Journal "
2,THE 35TH RYDER CUP Tiger #39;s Cup doesn #39;t run over with success,"Bloomfield Township, Mich. -- The Ryder Cup is upon us, and you know what that means: Time to dress up as Mrs. Doubtfire and taunt Colin Montgomerie from behind the ropes?"
1,"Earthquake Rocks Indonesia's Bali, One Dead"," BALI, Indonesia (Reuters) - A powerful earthquake rocked  Indonesia's premier tourist island of Bali Wednesday, killing  one person, injuring at least two and triggering some panic,  officials said."
3,"CBOE to sell stake in National exchange, buy CBOT rights",The Chicago Board Options Exchange said Tuesday its directors approved steps to reduce its financial ties to two other exchanges in town.
3,Study: 400K Fewer Tech Jobs Since 2001,"The US information tech sector lost 403,300 jobs between March 2001 and this past April, and the market for tech workers remains bleak, according to a new report."
3,Britain #39;s unemployment falls to 20 year low,"British unemployment fell by 16,000 to 1.41 million between May and July, the lowest level since comparable records began in 1984, the Office for National Statistics said Wednesday."
1,Acrimony in the air on eve of Northern Ireland talks (AFP),"AFP - All-party talks to kickstart Northern Ireland's peace process, in limbo for nearly two years, get underway at Leeds Castle with acrimony already in the air."
4,Consumer Group Calls for Probe of  #39;Rip-Off #39; ITunes,"Apple Computer Corp. is charging its British iTunes customers 17 percent more per download than its European customers, a consumer watchdog group said on Wednesday."
4,Slowing population 'lacks funds',"Rich countries are giving only half the amount they promised to help to slow world population growth, the UN says."
3,Coast Guard Shuts Gulf of Mexico Ports," HOUSTON (Reuters) - The U.S. Coast Guard shut five ports on  Wednesday in the Gulf of Mexico coast states of Alabama,  Florida and Mississippi as Hurricane Ivan churned nearer."
2,"As hockey clock strikes 12, Canada reclaims World Cup","The message board in Canada #39;s dressing room spoke volumes:  quot;Practice canceled tomorrow, quot; it read.  quot;No one else to beat."
2,SportsNetwork Game Preview,(Sports Network) - Tim Wakefield tries for his first win in three starts this evening when the Boston Red Sox continue their three-game series with the Tampa Bay Devil Rays at Fenway Park.
1,Hurricane Ivan Roars Toward Gulf Coast,"NEW ORLEANS - Stragglers streamed toward higher ground Wednesday on highways turned into one-way evacuation routes and surf started eroding beaches as Hurricane Ivan roared toward the Gulf Coast with 140 mph wind.    Nearly 200 miles wide, Ivan could cause significant damage no matter where it strikes, as hurricane-force wind extended up to 105 miles out from the center..."
1,Stocks Sink on Coke's Gloomy Forecast,"NEW YORK - Stocks headed lower Wednesday after beverage giant Coca-Cola Co. issued a gloomy forecast, and a lower-than-expected reading on industrial production for August threw the nation's broader economic outlook into question..."
1,Milosevic war crimes trial suspended,The war crimes trial of the former Yugoslav president Slobodan Milosevic was today adjourned for a month after key witnesses refused to appear in protest at the court #39;s decision to appoint defence lawyers.
4,'Cities in crisis' leaders warn,World leaders warn that rapid urbanisation will become one of the biggest challenges of the 21st Century.
2,Moya Upset in First Round of China Open (AP),"AP - Top-seeded Carlos Moya was upset by French qualifier Jo-Wilfried Tsonga 6-3, 6-3, in the first round of the China Open on Wednesday."
3,Key Martha Witness Gets Wrist Slap,(CBS/AP) A former brokerage assistant who helped Martha Stewart make her fateful stock trade and later emerged as a key government witness was spared both prison and probation Friday for accepting a payoff during the government #39;s investigation.
4,Jobs #39; Apple vs Beatles #39; Apple,"p2pnet.net News:- It #39;s Apple vs Apple again - that #39;s to say Steve Jobs #39; Apple versus The Beatles #39; Apple. Apple-B claims Apple-J infringes its trade mark and the latter,  quot;is likely to be forced into a multimillion "
2,Ferrero advances; Moya stunned in rainy Beijing,"Beijing, China (Sports Network) - For the second time in as many days, rain was a major factor at the inaugural \$500,000 China Open."
2,Hughes allowed to speak to Rovers,The Football Association of Wales have given national boss Mark Hughes permission to speak to Blackburn over their vacant managerial post.
2,MCNAMARA RECEIVES GOOD NEWS,Celtic have been boosted by the news that Jackie McNamara should be back in action within six weeks. The Hoops skipper was clearly in agony when he was stretchered off during Tuesday nights 3-1 defeat at the hands of Barcelona.
3,Brazil Embraer says suspends US Airways deliveries,"Brazilian aircraft manufacturer Embraer (EMBR4.SA: Quote, Profile, Research) (ERJ.N: Quote, Profile, Research) on Wednesday said it had suspended aircraft deliveries to US Airways (UAIR."
2,Inzamam happy with win,Captain Inzamam-ul-Haq praised his spinners after Pakistan knocked Kenya out of the Champions Trophy with a seven-wicket win at Edgbaston.
3,HP Wins Defense Contract,"HP (Quote, Chart) was awarded a \$290 million, 10-year outsourcing contract with the Defense Logistics Agency #39;s (DLA) Enterprise Data Center (EDC) program, officials announced Wednesday."
1,World Population to Rise to 8.9 Billion,"Although world families are getting smaller in many regions, the 50 poorest countries are expected to triple in size to 1.7 billion people by 2050, posing many challenges for world countries."
3,Oracle Fails to Inspire Tech Rally,"Oracle Corp. handed the software industry some positive earnings news after the bell on Tuesday, but investors pulled cash from the sector on concerns that information technology spending has become anemic."
2,Canadian Driving Champion Jacques Villeneuve to Join Swiss Team,Former world driving champion Jacques Villeneuve of Canada has signed a deal to drive for the Swiss-based Sauber Petronas Formula One team next season.
2,Howe won #39;t be back in 2005,"According to a report on the MSG Network website, New York Mets manager Art Howe will not return as the team #39;s manager for the 2005 season."
4,Microsoft Warns of JPEG Security Hole,"Microsoft, which recommended immediate updates, said the newly discovered vulnerability could allow remote code execution of code thanks to a buffer-overrun vulnerability in the processing of JPEG image formats."
3,ADV: Try Currency Trading Risk-Free 30 Days,"24-hour commission-free trading, 100-to-1 leverage of your capital, and Dealbook Fx 2 - our free advanced trading software. Sign up for our free 30-day trial and receive one-on-one training."
4,News: Governments slow off the mark to combat growing threats of cybercrime,The Associated Press By Robert Wielaard
